[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[15:48:06]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:13
[15:48:06]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:13
[15:48:06]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:13
[15:48:06]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:14
[15:48:06]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:14
[15:48:06]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:14
[15:48:06]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:14
[15:48:06]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:14
[15:48:07] Update [143] from 16.2.201.58
 with 20 items
[15:48:07]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:36
[15:48:07]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:36
[15:48:07]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:36
[15:48:07]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:37
[15:48:07]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:38
[15:48:07]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:39
[15:48:07]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:39
[15:48:07]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:39
[15:48:07]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:39
[15:48:07]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:39
[15:48:15] Update [103] from 16.2.117.254
 with 20 items
[15:48:15]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:38:02
[15:48:15]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:38:03
[15:48:15]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:38:04
[15:48:15]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:05
[15:48:15]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:05
[15:48:16] Update [161] from 16.2.175.252
 with 20 items
[15:48:16]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:14
[15:48:16]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:15
[15:48:16]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:16
[15:48:16]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:18
[15:48:16]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:19
[15:48:18] Update [144] from 16.2.201.58
 with 20 items
[15:48:18]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:39
[15:48:18]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:40
[15:48:18]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:40
[15:48:18]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:40
[15:48:18]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:40
[15:48:18]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:40
